"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
2.98801122975308,10.8647686522347,3.33761718712421,-2.19521638848746,-1.65165848498925,5.34712063984408,-2.66042573988757,-3.62917819003608,3.91242904894488,-1.79177520267422,-19.0838064044768
2.49569786077049,-8.7631264388514,-2.76907966182358,1.89657945724915,0.0844661116894314,0.155346723335696,2.21044271060128,4.21967823117248,-2.22966038743516,3.80448279446062,-16.9444996862526
2.29147403823287,4.8930793523277,2.21323271431925,-1.58464998386362,-0.634174485929204,-0.887951074319901,-2.22601300505549,-4.71544174408095,-1.7403732287583,0.841658462252765,-13.812314261954
1.14338969027107,-2.31227956586457,-2.01131634263251,0.674482274996723,0.700943917964192,0.532366054114922,0.704306704254851,3.2978747421761,-1.04411090555158,-0.681968681845833,-8.97084446727547
-0.0327451626768197,0.364668946578925,-0.569856387978521,0.903842203782498,-0.57290741809613,1.38782662334414,0.456269792583035,-3.73336942047483,-0.429134714387473,0.35554819863015,-9.14492191131893
-0.0778410986168727,-0.763925714801173,0.806271706066515,-0.538315869521518,-0.56492109276725,1.04098246240803,1.8130210296661,-3.55843978205571,-0.980410157322982,0.103362297859361,-10.3772177775571
1.53519030173986,2.04176903867366,-1.90526867330292,0.0241771383428134,1.80323637378327,-0.787846085119731,-3.1803362585864,1.1341036880967,-1.40795203662257,1.45817919592659,-9.96690108162102
1.12822924291604,-2.03113449535208,0.395144198023506,0.0944615415784729,1.1715644092311,0.0132770653427281,-2.35909184529446,0.61604970496157,-2.91479947659897,3.98076448273707,-10.9646725332458
2.26207467115379,1.13718488002004,-0.376401168688368,0.403199012120574,-0.636890176914681,-0.862471056415164,3.04378433143749,1.24130794986984,-2.96220597158473,-6.18071963132323,-13.6151489323509
2.17976907006392,0.644262115415504,-1.51768737270877,0.0112596789934758,-1.09644680880106,-1.91906470455544,3.30466541030774,1.25850731330081,-3.17025735694879,-5.97853284570693,-13.7985974389777
1.84659190585519,-0.259499183702458,-4.28076042986646,-0.953312922425152,0.368136619147819,1.06715686213681,0.835777300027381,-1.06812400780159,1.48212301330016,4.0109902535465,-11.7097669454932
1.74037799809328,0.907606309121742,-2.95678803025859,-3.67669432500693,1.02607987223712,2.81654808385757,-0.0641379074504728,-1.27012334516067,0.539798428128701,4.2618758089788,-12.5742812313577
2.413869493201,-2.69756550982614,3.28417667509373,1.50768839371549,4.87268740270374,-1.74501350012317,0.834109087337826,-2.552085938862,1.25522310021107,-5.07981895171809,-14.8414878644472
2.46791660192179,4.5732928266501,-3.03954183622834,-2.05057851830609,-1.65725393201809,1.76745157599302,-0.235240177259815,5.89534250486061,-7.50516546962443,-1.47430271385754,-17.10352506745
3.06210655951967,9.56542502322435,-0.751735452285596,-5.54337347605891,-1.6265235423428,-3.01546581806959,3.60385762737114,3.38838987323187,-4.89397671744457,-1.06927367342449,-18.6071714404704
4.16790510990539,-16.0217990532112,6.49993178947365,12.2338286220031,7.16100860541341,9.41047492682987,-8.05004409327802,-2.59361269378704,18.4013388957665,-2.961738306799,-27.5199841332961
4.08063893249871,-5.67231453788203,-8.20455766422819,-13.3662202309259,5.87979394573026,4.76389230032067,6.42652685594659,3.17891632590808,16.5681147775379,-6.34365335599606,-25.2149988753818
3.04410391354213,4.14821310280469,4.32083421162632,10.3743907262557,5.8279005995497,2.9524338832096,-4.79664651402839,0.136596144361626,1.23103389752988,2.03972931405976,-19.3318228338396
3.22081564455256,-0.567999326984305,2.64412789350162,14.6539554151562,4.79463505775258,2.76365419804933,-9.28075315321708,0.607878580590045,-1.21344691282419,-4.35899634312014,-22.2491237817913
4.656740078051,-0.968280385327646,-6.03921618296762,13.4217124691739,4.06390777956634,2.50302707796517,-14.4773604929782,-1.88771381761594,1.45268320886337,-1.90708122062904,-24.3408388260555
4.39748183441229,-0.347305238022092,-2.32465311449531,-3.57934876832639,4.82926050574201,0.35554906403191,11.0511352233881,-9.75022123178354,0.75245296873839,-4.42552871135374,-22.580802970206
3.37676971327386,-1.13032585524108,-0.581124414585706,3.69126056229508,3.22823494714033,1.86418166509691,2.38594740414606,-6.27948848940847,-1.77860524163434,-5.55580368418711,-17.6784473787313
3.9975698368872,-3.12266337217942,-2.61191062210106,-4.06093339471155,3.70921262977212,-3.12673384457263,1.30148580254911,-6.32572298995112,-6.740497807398,-5.87684621045916,-20.5134952531485
3.11353318304351,-4.15706282508446,9.36267888236828,-4.27675807384401,12.3065224650422,-3.43404094525765,-4.97889106791677,-3.93992428329572,-6.64516404039119,0.260680970808628,-22.7940510871712
3.91523739092425,1.30050130919812,-2.70367042177515,1.08686186399144,8.63979935707685,-7.52401264201157,4.12551456510741,3.37625896741594,-2.62172713269781,-8.83698210364702,-21.0102462137538
3.69177386153026,3.43809278418049,-9.60644032724205,-4.85187804626188,0.97397792404977,-0.49106720185,-2.9734228808356,-0.0141549128929598,-10.4089850213683,-12.3002711570016,-22.3223025779828
4.06298548206618,-0.989868139754203,11.1415998568288,-1.01198721801644,8.08697939236229,-6.29708108889953,1.36733711970981,4.05277346300215,3.35176497396475,15.6886776183422,-23.5588837083827
3.72546677290171,3.28959365882394,-6.83339854088006,-10.4147705943362,-2.77697694660907,16.016762252382,5.23741333143808,-1.20019093781397,1.83767559369746,-13.7503614985266,-25.3874765119999
3.89135410041654,10.5577734105784,1.79082718054772,-3.88133074474056,-10.2380532738601,13.5058169646054,-0.542278335973384,3.41188880569807,0.324469458465992,-5.69397261215716,-23.0629634702546
3.35776648365208,4.43348513386501,-5.55916011190378,5.45420998999654,-4.42079338957572,3.5411651744546,-10.1598000623599,0.0150585080563757,-1.84777675166218,-4.23516316088499,-19.8610273694287
2.99501527078415,2.22349021719027,-8.20251864334685,0.211923293312687,-3.27871276259184,3.32933974775195,2.36112720435303,-3.09419954726636,0.799472082475995,-9.13058841507911,-18.8108836152552
2.37128385711969,-5.3780795546235,5.81340635840494,-3.48644662255535,1.60460234672541,-2.53106738881388,0.184406400372138,2.00340561379626,2.64898840487987,4.60142976059611,-16.4024665173947
3.02899493692578,5.38907929481202,-1.78534049201997,5.98261344327297,-2.62865996895645,4.84472411385995,3.34654936118445,-2.11444948768589,1.95216994218271,-5.90079533626223,-17.8328729353761
4.42839434333271,-15.182037014311,11.3257484745282,-7.66082561414727,-2.43708273157146,3.05426043885574,-2.24254784437429,1.05025499866609,-2.31774760167036,-2.43020620778571,-23.7031173788434
2.78482285181596,4.93969610927242,-2.42606549896883,5.14386556677932,0.573799961751885,2.6140013948443,2.42743417185505,5.09288234418142,-2.53919368755647,3.31202414157483,-16.4556422812201
1.71643213641573,0.327844735054607,2.53095886059864,-5.83406831908341,2.32252184373561,-0.260549965555504,2.16500552919273,1.35796144591487,3.50891401701218,-2.5364435589973,-14.293147942573
1.52534032602286,-0.0652208836410667,-1.7302824927504,5.5389341389781,-2.18557768475886,-1.97730629463505,-0.515356908683682,-3.26454658543595,-0.201214957516307,1.02916952569444,-12.9091493286832
1.6976673144097,2.73517056432003,-0.37369257738119,2.28735880469541,-1.36319636315178,-0.484271183964655,-0.137222169753233,-1.5609368914049,-0.271154485939355,-1.02845998775023,-9.49633946000378
2.01398216225454,2.16178956657687,5.5767327249288,4.30179090200162,1.26142668710963,-1.57025279984323,-1.04027193605066,-3.44625683543078,0.125544467574743,-2.20714934256915,-14.3717189268589
1.49091999261464,2.96037805927631,-2.83029578557183,-2.70218500931527,-1.36419916413933,0.640909152737793,-0.499768932591788,2.23011315683188,0.582920470047943,1.37363528170836,-10.637686165997
1.43253274248555,2.47587440436467,-2.4958259044879,-3.18637367873186,-1.62480907944865,1.26464124077616,0.618179243110564,2.1348551478263,0.871703933201178,1.297505233517,-10.6344241376863
1.86090917514437,1.2625329875873,-3.57721827305611,0.0714301670495482,-3.21218673419663,2.28719597994507,-0.30832253701046,3.25692702722167,0.688542677385954,2.66325820373816,-12.3159205009958
2.62972060404344,6.35043125798412,4.7679020069708,-0.804177893839158,0.529032406622097,0.812159376135257,-3.73182780246279,2.00301321213165,-0.417187326708438,2.99443825317206,-15.5246042878166
2.23850891483508,-6.01295518495931,3.10236007577077,2.9095644773001,-1.29502276940002,-1.37659517301951,4.78360787275741,-2.03339491508554,-1.17133317120047,-4.0877575287142,-15.8380609138604
3.57986062963158,11.6383007077974,-5.24421873194019,-4.07400102978503,9.43357460076535,6.65786999690889,-12.0292533411045,1.37906197537487,4.87661106694737,8.62216678842505,-24.5941224091494
3.57848926900572,-5.53225877431421,1.87025179233905,-2.12605374769476,-0.691675853532283,1.72172208130168,9.3931714529611,18.8082110887424,0.34220986085406,9.62861997593484,-24.8671686431849
4.87133626499395,-1.51985926704763,7.297104813041,-5.16646596885241,-2.35585185638798,-0.559998306968592,-1.57435091572202,-11.1562656188757,-1.56353698923043,-17.1470738248577,-25.1992662700233
2.97960292311137,-2.88225173391556,-3.14985518654911,3.88185676393218,0.157189387710314,-3.77577115873557,2.79538465588399,8.04368114120287,9.20973055740032,0.648216007596868,-19.1182367127589
1.14738497833305,0.499706722867582,0.328296407153047,-0.899909430068638,0.960660145636048,1.49019408941938,-2.43633192931229,-3.55944620231823,-1.50609778689765,-1.04917435086726,-9.40871941664643
0.757378125481458,-1.63536717885629,0.104603029997076,1.00041469890695,-1.36925584543277,0.900672812223768,2.30800785887859,2.39781318726426,3.59967485869405,0.612105601547961,-10.656588167422
0.768913962265218,-0.0800619897964949,-0.564429606740763,0.162836075467036,-0.393629322742722,-1.50846266539496,1.7841793964039,-2.28983125746227,0.767261295737873,3.80201567370815,-9.57719900981634
1.08397332914332,0.94119580179152,1.04747504294975,0.190293221117494,0.145077047929015,4.46416708147797,-1.81008806583172,1.7568443326598,-1.81525455480456,-2.96516969233335,-11.779066228487
1.81839888415209,0.646647903504628,-0.551098990263897,0.609050331949074,-0.316249972687018,3.18690260082756,-1.42670229031195,2.31679229098311,-0.799591007161874,-1.65978299588515,-10.1635119964961
-0.754307255815908,-0.0382371762269886,-1.13582889843755,-0.570101167533982,-0.00955659288128052,1.26854842602151,0.464544513259563,-0.980365559090834,0.575932010900978,1.58167869264796,-4.32982320041207
-0.319124810831209,-0.47381233913928,0.0514074009751186,-1.07892221004883,-0.0302350758809572,-1.41032047974375,1.27589698949035,1.05050509037572,-0.600873712619843,-1.71984060820195,-5.05811008575484
-0.139559884389801,-1.25521673444982,-0.910347799132063,-0.330492550634549,-0.850497571756372,0.217581486324289,0.506852571231682,-0.664109737925005,0.876940741554632,-0.9621680735058,-2.63664877910691
1.42711959617499,2.06124430120028,0.627714135070256,-0.0344872205587399,0.476599055523085,1.58296406002281,-0.907497973148316,-0.0457476347445517,1.478777941085,1.62252678725439,-8.09780792814522
0.413084707736577,-2.00855916995894,-1.82494514940449,-0.984774541252484,0.273555571764321,-2.11539344390872,2.62205707254612,0.0811097396612306,-0.801614625519272,-1.17444921930845,-9.07587194291072
-0.352519664953724,1.59263640750654,1.22615555874177,0.43419086515287,0.890612243106843,-0.248866986864576,-1.39793090681774,0.287061576633619,-0.0131470378758389,0.31094753210023,-3.55424003854659
0.832589136222491,1.19093901896003,0.14237382720461,-1.27454600331805,-1.13453322370388,0.315504876273784,0.934482029441371,-0.790328893730233,1.68421940927919,-0.197654003801401,-5.70388963038338
-0.0823476864650297,-0.0835810838305621,-0.82260718454346,-0.0850577263506972,0.664757931168083,-0.366423510841702,1.27059612562039,0.542686593759053,0.8196157655832,-0.433893908615109,-1.82103979649597
-1.49407518574474,0.203680037373292,-0.676242742936667,-0.178125326539035,-0.130369486952871,0.0675248296294338,1.08450088927765,-0.87845194698559,-0.520700769590289,-0.393630028238556,0.0814161677498556
-1.51594909278779,0.257953033287532,0.416474806540527,-0.591860224960583,0.336054264871869,-0.389719793287654,-0.206277821098509,-0.431017581671353,-0.5175445573172,-0.167683826366144,3.55338235803096
-1.51594909278779,0.257953033287532,0.416474806540527,-0.591860224960583,0.336054264871869,-0.389719793287654,-0.206277821098509,-0.431017581671353,-0.5175445573172,-0.167683826366144,3.55338235803096
-1.61391327534096,-0.656764431658387,-0.876612038832978,0.678507983084478,0.952814834422752,-0.00642292350277486,0.526927536456171,0.196281438107613,-0.218886909643934,0.292024723084494,-0.459501526843997
-1.50172973257911,0.098467869076751,-0.442303909252253,-0.0364783398053541,-0.121954591191672,0.131954450357775,-0.549275851811947,0.183703481588318,-0.336402033951529,0.227577525747285,4.97285189322559
-1.72262086742174,0.321675838952289,0.506326637911337,-0.0675344750187616,-0.237271648061065,0.177975164800159,0.486121416688036,0.0561518514297897,0.56535852358266,0.172113468418377,4.67229229519316
-1.72262086742174,0.321675838952289,0.506326637911337,-0.0675344750187616,-0.237271648061065,0.177975164800159,0.486121416688036,0.0561518514297897,0.56535852358266,0.172113468418377,4.67229229519316
-1.72262086742174,0.321675838952289,0.506326637911337,-0.0675344750187616,-0.237271648061065,0.177975164800159,0.486121416688036,0.0561518514297897,0.56535852358266,0.172113468418377,4.67229229519316
-1.72262086742174,0.321675838952289,0.506326637911337,-0.0675344750187616,-0.237271648061065,0.177975164800159,0.486121416688036,0.0561518514297897,0.56535852358266,0.172113468418377,4.67229229519316
-1.36910252933001,-0.123996116200002,-0.365925221013544,-0.0775470008126076,-0.328283100114956,-0.0839966124195164,-0.0943520059584487,0.252441468509592,-0.540918359621297,-0.153027766271656,4.76177406137247
-1.36910252933001,-0.123996116200002,-0.365925221013544,-0.0775470008126076,-0.328283100114956,-0.0839966124195164,-0.0943520059584487,0.252441468509592,-0.540918359621297,-0.153027766271656,4.76177406137247
-1.60653440645645,0.845430885060898,0.452516014628084,0.586031285137404,-0.160313296285917,-0.131664138722155,0.649035502319213,-0.301232753837001,-0.34036514677687,0.537863978080713,1.54431496937777
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-1.78934303851807,-0.4928470436504,0.402069226841328,0.0743769100941326,0.278333761185319,-0.0825726507180741,-0.799021411725157,-0.164562119994279,-0.178365938688993,0.0641884289467116,4.29534262300386
-0.600165526908025,-0.0524130075271781,0.291770836424309,0.0350056382609323,0.127643404843023,-0.856304130138183,-0.814559681924371,0.000195310131759367,0.160908210498332,0.0836472500711837,1.28198225812607
-0.64294521189029,-0.554000827416404,-0.322774195882153,0.00582504516768072,-0.915765944938758,1.30719066940363,0.565291743992871,-1.0123597698029,0.447811604304412,0.251866125846199,-1.47301159051056
0.403785162778413,1.29877023269221,0.84894805057746,-0.733134940265447,1.85626876728437,-0.842785683044591,-0.848402294854624,1.77855596618455,-0.524978426322087,0.87851609766659,-5.84332282925093
0.304699479414311,1.05813819664068,-1.19308379909856,1.04072765460842,-1.48581038325102,0.357705777763715,-0.514399640994696,-2.20198372195656,0.291823262833679,-0.795716750636457,-5.72423341270507
-1.16977245675658,0.363070505812718,0.0519842115292959,-0.396163295568937,0.723283888670972,-0.181455206847291,0.162926988727507,1.30820383260999,0.218036374073503,0.411087622403291,0.674956711854837
-1.35334604701073,-0.253867956607478,-0.0588823377222907,0.337161674249803,0.218790366214633,0.410315983615609,-0.147567116485122,-0.40944845695499,-0.258232163425923,-0.0846863441319139,4.70895479151569
-1.35334604701073,-0.253867956607478,-0.0588823377222907,0.337161674249803,0.218790366214633,0.410315983615609,-0.147567116485122,-0.40944845695499,-0.258232163425923,-0.0846863441319139,4.70895479151569
-1.35334604701073,-0.253867956607478,-0.0588823377222907,0.337161674249803,0.218790366214633,0.410315983615609,-0.147567116485122,-0.40944845695499,-0.258232163425923,-0.0846863441319139,4.70895479151569
-1.35334604701073,-0.253867956607478,-0.0588823377222907,0.337161674249803,0.218790366214633,0.410315983615609,-0.147567116485122,-0.40944845695499,-0.258232163425923,-0.0846863441319139,4.70895479151569
-1.24734510656534,-0.59713429668431,0.364473996552208,-0.306819407285791,0.401466074108383,-0.553761965113686,0.135743998906364,-0.0122321880091708,-0.15344026027856,0.462440850627826,3.25111916827955
-1.24734510656534,-0.59713429668431,0.364473996552208,-0.306819407285791,0.401466074108383,-0.553761965113686,0.135743998906364,-0.0122321880091708,-0.15344026027856,0.462440850627826,3.25111916827955
-1.64033452895556,0.0559381512565286,-0.444586123916769,0.263812706008568,-0.565257509983774,0.217503197217827,-0.0309201341859495,0.390818195198685,-0.523107357733216,-0.179990646626191,4.40362139733166
-1.46343992560455,-0.413256652536553,0.59043543876602,0.0535242314037105,-0.536427037940701,0.0709896170363991,-0.68585886069695,0.355465153638831,-0.00881126160975054,-0.093918910309591,3.39719958982519
-1.13718978764954,0.400888821229677,0.794367436392345,0.564018533270817,0.568450705012414,0.360980132889732,0.768517550628042,1.16796891392591,0.878232899542164,0.686156923698792,-2.37557481855229
-1.13718978764954,0.400888821229677,0.794367436392345,0.564018533270817,0.568450705012414,0.360980132889732,0.768517550628042,1.16796891392591,0.878232899542164,0.686156923698792,-2.37557481855229
-1.20880168582176,-0.181179381807931,-0.787518299510307,-0.597339712811458,-0.296902593517449,0.255329916174424,-0.818848108825678,-0.409131676685827,0.281816179752399,-0.372434642544107,1.64186083979434
-1.25374811305331,0.181237308717652,0.044548641142177,0.529331955251596,-0.0641125968200717,-0.482585793671111,0.474151985939498,0.394408743945661,0.241438412590111,-1.147410328616,1.51288177578294
-0.881287691007167,-0.580793253835753,-0.02400925477953,-0.551347469164446,-0.479524009825031,0.886117205012573,-0.426209801927223,-0.0703158352989435,0.457423266947459,0.211362250375807,1.39091222567351
-0.465134285151236,-0.488357950844412,1.92728117689449,0.556665353834603,-0.626653683538042,0.51726843665939,0.57447260530124,0.132078471497255,-0.343419250442257,-0.326506512348377,-2.29360198894542
-0.133053114592111,0.613865756860974,-0.319435315273252,-0.126277872161086,-0.552524637664781,-0.0142875928602207,0.400825175999787,0.350080521516692,-0.250844616790157,-0.577236205044645,-0.247351999212053
-0.714583947813368,-0.117971833855467,-0.48451992548279,0.972102570394391,-0.000218829216485911,-1.20524810823076,0.781662664417669,-0.647402061488381,-0.558351643785209,-0.29678750757678,-0.977314195323629
-1.10027047036103,-0.0397687163467555,0.0289696660240617,1.11929831427637,-0.156863253483113,0.882216866140932,0.389067899050272,0.0995237572575552,0.87423383205938,0.560818475086459,-0.071613329084606
-0.929764512957593,0.149975723910029,-0.243382389475455,0.828888238880619,0.155467855426976,-0.986110993473807,-0.416910145229202,0.37494428863565,-1.04153899801339,-0.415955823057337,-0.0926639160627562
-1.10689457329846,-0.528662227389191,0.417553405066571,0.858262562049921,-0.369761486991399,-0.0290509023797886,0.747214860942928,-0.0441847147245548,0.76194481223207,-0.668199935209372,0.503563822838639
-1.10689457329846,-0.528662227389191,0.417553405066571,0.858262562049921,-0.369761486991399,-0.0290509023797886,0.747214860942928,-0.0441847147245548,0.76194481223207,-0.668199935209372,0.503563822838639
-1.46928651649959,-0.754865452216133,-0.112571889300408,-0.6103501231624,-0.79454139038065,0.227586938239478,0.39708560824922,0.265046857653127,0.323107602972617,-0.0172561023044149,2.20931421894137
-1.59829214502095,0.741207664266063,1.13873662328539,0.0667415261603231,-0.186968970924604,0.809320721654718,0.336679047682381,0.240088959831419,-0.360855693617203,-0.13478523520613,-0.0201099298712513
-1.59829214502095,0.741207664266063,1.13873662328539,0.0667415261603231,-0.186968970924604,0.809320721654718,0.336679047682381,0.240088959831419,-0.360855693617203,-0.13478523520613,-0.0201099298712513
-0.469540842389918,-0.896434835929747,-1.81652271078045,-0.488241713809363,-0.327261294001181,-0.885242471565676,-0.347962735050128,-0.267993749335971,0.00858009680825936,-0.744268517458058,-2.68061506321044
-0.798920274904871,0.497248104448186,1.47164103303563,0.463325971829121,-0.555523410336383,1.17557806657801,0.358184205267594,0.616423990296098,0.269714032302897,0.663618338665351,-2.37571497967581
0.514259865300179,-0.499628389464872,-0.888780685300717,-0.75515890623776,1.11247931422332,-0.672883658138705,-0.227286355396014,-1.03715767810574,0.820015749556881,-1.66889649763486,-4.68631294058805
-0.0861203713142761,-0.118240067380224,0.167350886355803,1.21222157654634,-1.15771957674446,-0.490356082183831,-0.0366830734664169,0.685025466581123,0.0885384726789471,-0.625571939586714,-1.7720457139279
-0.0217568994538624,0.419314120548387,-0.162339477618302,-1.23218801117975,1.02809994792598,0.774798428144754,-0.0378349360728449,0.208624778549137,-1.54741059696156,8.39759007416167e-05,-2.87469742582436
-0.71741327238214,0.466590800814702,-0.266270313061625,-0.528190807653345,0.757451611861072,-0.325034456571677,0.138046189792924,-0.170817090134815,-1.13939747008626,-0.78807650194179,-0.0936902817694702
-1.23528124359487,0.285403838983154,0.483829622171617,0.378484148206573,0.266703883912252,0.0563750158142012,0.19562273229339,-0.684515557021151,-0.949681406379908,-0.373580454840239,1.89467771341356
-0.940661953957989,0.755787799194241,1.28822354390781,0.434911710234944,-0.51094046979682,0.123257836939581,-0.356371563852619,-0.55450042697737,-0.818340039466537,-0.438155790931882,-0.929629316486805
-0.661057387811811,-0.474227900356951,0.188523513578273,-0.326365202679367,0.64790427324301,-0.167020628208517,0.500432379773465,0.439328855477177,0.426781944641156,0.652084865202216,1.14396820361616
-0.245392446440922,-0.326420603059365,-0.598177675775614,-0.699586951764291,-0.187927375985456,-0.225548624177615,0.128144091566645,0.805664674513212,0.3890541640523,0.736791256754708,-0.432647008565567
-1.46629482548796,0.350071391569071,0.434482794810911,0.85398168754579,0.143993512870794,-0.445311406150338,0.0561737269243251,-0.538864457063175,0.625092146896303,0.152403571738648,2.2169162466876
-0.514620380934592,0.262379897755153,0.428259421305009,0.103772090166379,-0.370532739113906,0.0652613039954119,-0.510738089897803,0.812698556530552,-0.277342203378308,-0.127657220826841,1.11398338620849
-0.0160845615644259,0.0232928304857525,-0.458293057185706,-0.197330115100035,-0.330048173536457,-1.23175418125073,0.515670142237435,-1.22407223806388,-0.613485549576898,1.60511636777766,-3.27743087296568
0.717334078648722,-0.603132920414209,0.662409766554445,-0.133506057562145,1.14895715202254,2.05428861698326,2.09095682016632,2.14040488185493,-0.708729963566974,-3.19652252519481,-9.60957612865527
1.26648723163341,-2.27851571053377,-1.79295321758054,0.402665799290793,-1.53747776004612,-2.14489485148592,-0.951039019404297,-2.62850230137649,1.60662735526702,2.86595085660071,-10.599150030873
0.42074970316839,1.21715851751537,1.28885656769155,-0.378293066410451,1.73938566998153,-2.87957660745397,0.123881446032965,1.48769659002546,1.09224964592477,-1.59481742730287,-8.65527841487574
0.307275069329847,-0.688692132627248,0.116092090279799,-1.93238835440122,1.75605376238603,-2.29969005810285,-0.627943395052302,0.153178776450266,1.62072492445532,-1.02961825095114,-7.52854898209169
0.543973030577077,1.28262380178204,-0.702986239003114,2.40817212024609,-1.43190671365631,3.20344638054178,0.23196709244796,1.16635202095697,-1.57549887394573,0.0699791543304099,-9.47377239203389
0.255066030126925,-0.278559514056843,0.450889290126159,-1.26886040973773,-0.803632177738807,-1.94479375354282,-0.538653941327542,0.328812291604282,-0.317890291269126,-1.88274856633261,-5.16638114698984
0.155233393250417,1.54471994903417,-0.67913211259712,-1.7677640647722,-0.732585614776387,-1.20174589522658,-1.06199958532701,0.860643377728374,0.288854272905744,-1.57965673862913,-6.00865823798573
1.96982735996507,-1.84814072809306,0.629626309300715,2.32515561696343,1.29600961312089,2.20000259328077,2.01578504710213,-1.89017936914442,-1.10471857595934,2.60086498019078,-11.2667908141194
0.894518933577225,-0.129209967665855,0.152665045009142,-1.68921364234855,-0.953251217131121,-1.67385871629645,1.97905761679043,1.36913365122263,-0.993375178362437,-2.0059340427921,-7.62754991470633
-0.551133164143015,-0.371037858788626,-0.223066532791322,1.07404843955682,-0.455311932892457,0.0332263463786329,-0.798080390489354,-0.477020978590901,-0.911384627199919,0.199999522494578,-0.386458394647973
-1.06010189840687,-0.0334049331551913,0.368257533696018,-0.23170235551575,0.24670515242227,0.357639699956793,0.800026512510618,-0.254935631675125,-1.1284216272337,-0.587589929433718,0.806960594766084
-1.21861555102938,0.00485233794078762,-0.323887982336363,0.552270186994431,0.351526347029622,-0.0195947244467013,-0.552813869194921,0.380992018113739,-0.6173541011646,0.712440193136838,2.23298213736411
-1.21861555102938,0.00485233794078762,-0.323887982336363,0.552270186994431,0.351526347029622,-0.0195947244467013,-0.552813869194921,0.380992018113739,-0.6173541011646,0.712440193136838,2.23298213736411
-1.21861555102938,0.00485233794078762,-0.323887982336363,0.552270186994431,0.351526347029622,-0.0195947244467013,-0.552813869194921,0.380992018113739,-0.6173541011646,0.712440193136838,2.23298213736411
-1.45111193343719,-0.0715331119258856,-0.0819160895562025,-0.828997406147477,-0.402535837557563,0.00661511597674648,-0.795362034099397,-0.546071792648676,0.442764709884379,-0.708680592106796,1.09909525873413
-1.45111193343719,-0.0715331119258856,-0.0819160895562025,-0.828997406147477,-0.402535837557563,0.00661511597674648,-0.795362034099397,-0.546071792648676,0.442764709884379,-0.708680592106796,1.09909525873413
-0.783805166010667,0.283211852491558,0.562113110787785,0.805151058062557,-0.859987774376591,-0.23703088054195,0.508954023758161,-0.276360946385294,0.334970113195391,-0.661855509436376,0.508443688018908
-0.687943862731926,0.0868489754338562,0.680273052401927,0.647950242943215,1.06666755356254,0.379442942126601,-1.10271919305806,0.485821607045621,-0.145073849572456,0.435632674090472,-0.745388446404795
-1.36916952663543,-0.0750847807610292,0.185245130026378,-0.288288301512581,-0.609352995381537,-0.260124719500378,-0.621558424177356,-0.372900546136905,-0.0566749647587446,-0.32287768660355,3.70791060758015
-0.812417784416736,-0.202933920624382,-0.292988690088942,0.596345115544995,0.135201261813204,0.78413626941309,-0.108044128313002,0.566430330573497,-0.640350776112915,0.413565084155168,1.33273478257119
-1.28852934049403,0.199327006677713,-0.0521146441061769,-0.615224222917714,0.0484409358539966,-0.227576667203853,0.0769162009649024,0.747592407378433,0.107400963132212,0.36878955347055,3.55245994760667
-1.15070553425557,-0.171532705531414,0.0468203335487783,0.631452053633502,-0.391507720770464,1.05555823044916,-0.2479750994355,-0.699703427986307,0.699502517313546,0.18915254759892,0.721126629380438
-1.15070553425557,-0.171532705531414,0.0468203335487783,0.631452053633502,-0.391507720770464,1.05555823044916,-0.2479750994355,-0.699703427986307,0.699502517313546,0.18915254759892,0.721126629380438
-1.15070553425557,-0.171532705531414,0.0468203335487783,0.631452053633502,-0.391507720770464,1.05555823044916,-0.2479750994355,-0.699703427986307,0.699502517313546,0.18915254759892,0.721126629380438
-1.20805702636759,0.122230975813762,-0.489493457893986,-0.909175909456878,0.0516775103573785,-1.10434324272729,0.186130679680814,0.492206583728185,-0.117272793345747,-0.218122242724195,0.934440576934263
-1.20805702636759,0.122230975813762,-0.489493457893986,-0.909175909456878,0.0516775103573785,-1.10434324272729,0.186130679680814,0.492206583728185,-0.117272793345747,-0.218122242724195,0.934440576934263
-1.20805702636759,0.122230975813762,-0.489493457893986,-0.909175909456878,0.0516775103573785,-1.10434324272729,0.186130679680814,0.492206583728185,-0.117272793345747,-0.218122242724195,0.934440576934263
