"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-2.58055938299825,-1.74380466037837,0.387717867409699,1.19981394216952,0.796689058211765,-1.21178986417138,1.11414348036944,-0.692582518244891,-0.026569724626517,-0.827693557105993,-0.479884236104728,0.10669755440709,0.330181361587194,0.219243891704013,-0.333477061106808,0.306605381403293,-0.19059441705777,-0.0073118235635077,-0.227776137663511,-4.9402855131648
-0.995314132764158,-0.0565969953172505,0.428486833683272,-0.838296925019923,-1.41872924416823,-0.17802342627383,-0.280331949840182,1.09667035769388,0.693364895439632,-0.857053997561651,-0.034408334986524,0.260500021742237,-0.509645454720224,-0.862521248961775,-0.10822994493511,-0.170428758337043,0.666724458176687,0.421533536479302,-0.521048880498652,-2.77033574253694
2.56006978164424,0.530879600122951,0.426913358594536,-0.17862558625077,-0.691783465858639,0.264057624471291,-1.70752419088423,0.225212552784905,-0.402387888517394,-0.580741554366142,1.90944928038949,1.53550711906844,-0.642474295577926,-2.48818270802495,0.949753279107527,-6.14156361777026,0.810036676395592,-1.44729476135274,-2.08879102308675,-2.61901992840707
-1.47126798882546,-0.149672567804872,-0.29416372642493,0.764203620330996,-0.266626666142789,-0.589189466285939,0.579728595311957,-0.0905796424685396,0.132039095636337,0.38233539825931,-0.0717233267152226,-0.140963714109914,0.366207560555876,-0.127767912097833,-0.282340506395846,0.277806842346185,-0.0434059052089548,0.0632733394930055,0.183215716054914,-0.929797169411425
6.55485788164648,2.08455336813423,0.0479718611312839,-0.0968869897340298,-2.20120472069487,-2.53437002544989,2.29568681116733,0.357977284012584,-0.447506782331689,-0.987877276820839,55.2563663161503,1.2716156717591,-2.56823503674764,-58.3485058444051,-67.1798960140187,60.8529929356303,9.489094518105,-11.86230061148,-26.186189098277,-13.4869461347263
-0.224133853320156,0.541937077505723,0.936735053767853,-0.75094640760566,-0.166117809220404,0.679029299549124,-0.114138709507434,1.18259324584513,0.679948867811335,0.33184749907343,0.484483306135907,0.837426547583014,-0.671334391738182,-0.148506734009734,0.607041617308855,-0.102038228487261,1.05721994183908,0.607863697012175,0.296666495350338,-2.10667710592177
1.94583622297266,0.175334274667988,-0.642487279733337,1.45169389707564,-0.373747429698044,-0.342431875109779,0.313386525360598,-0.484704128690937,0.226099273471937,-0.539891391758612,0.463873740576252,-1.69979873180482,3.84067906564957,-0.98880620217061,-0.905956095010525,0.829112163269222,-1.28235918319095,0.598180338245922,-1.42836555986684,-1.95217216978131
0.927871859372196,-0.413858043689281,0.832515609535405,0.74791324404623,-0.398919722804263,-1.35330783066406,0.153020088510647,1.08802966653003,-0.52126419591919,0.302576686459268,-0.658167168856783,1.32396711894859,1.18942219413277,-0.634410442331134,-2.15219396380418,0.243351071627065,1.73031650869616,-0.828977436311759,0.481194081220948,-2.54023368710441
2.54912246544476,0.0866459544103902,0.482573494292948,-0.32725289829473,0.762385887219488,-0.98259351431359,-0.241272170707198,0.944248823811883,-0.286713922614098,-0.00687150063939038,0.309943976114383,1.72622886557566,-1.17062666321397,2.72715460088421,-3.51486624855088,-0.86306229094719,3.37770224686323,-1.02561341481061,-0.0245802616468125,-1.82413721110302
-1.95919030198377,-0.117141162248112,-0.589624643984895,0.506266879306454,-0.744406029904957,1.05700332381651,0.210019153923413,-0.896538221003093,0.290016112981986,0.0103529103968779,-0.0439821808624527,-0.221382281300705,0.190084518737861,-0.279496976246776,0.396865717123793,0.0788544371181339,-0.336616996361544,0.108890341272031,0.00388713556182588,-1.82383949689281
0.705157174938913,0.630823549925571,-0.0501542668933915,-0.661942078121067,-0.392459293116383,-0.375555305729246,-0.207269413278708,1.25890260609148,-0.266791999763802,0.0205343059868048,0.897492510327107,-0.0713560533735251,-0.941765819386598,-0.558364183172589,-0.534314348513738,-0.294888715013068,1.79108034303996,-0.379573371399109,0.029214803141222,-1.44416641890707
-0.449908296809205,-0.493348055153601,0.00956918585896973,0.482620920944978,0.474157993340936,-0.120771922315564,0.227263966530492,-1.1580354744495,0.278879072590045,-0.0165414112191618,-0.393964487019683,0.00764150047566574,0.385398303609117,0.378640208796778,-0.0964427606927897,0.181482284275688,-0.924752508652439,0.222699673436952,-0.0132091907882555,-1.10452577132015
2.60122559898307,-0.4153247043034,0.793710640463115,2.06564459536193,0.725015980504201,0.103684450110596,1.25064832230166,1.30301791028692,-0.491467599800344,1.16798382574713,-1.52488371518959,2.9141450476559,7.58410894463858,2.66192945054248,0.380682217681266,4.59181271989499,4.78409006593887,-1.80444585095374,4.28830622650744,-5.61264017182514
-3.18587119550212,0.657453288219818,0.422713938085884,-1.04366038146465,-0.563837831147839,-0.574700904316218,-0.105208955259809,-2.00720692589517,0.537672143647563,-0.673623212289748,0.133678560936843,0.0859495145035665,-0.212205217314761,-0.11464393169845,-0.116852696966675,-0.0213919102524858,-0.408121060710885,0.109323718820009,-0.136966356767904,-4.12945703140744
3.41169244158495,-0.381926950456106,0.0434056294100979,1.58118346758805,2.08027950363222,1.87469540400521,-0.739653236102269,2.81947976765373,-0.61420651398126,-1.7556206881256,-2.10290622140787,0.238993263035282,8.70606420208703,11.4541084498781,10.3221535521892,-4.07256254115193,15.5241769072645,-3.38184749187757,-9.66652304343208,-11.8696198548134
-7.49892391099285,0.459744363755011,-0.39639017253371,-1.86001768449412,-1.66687393925867,-1.24496006405351,0.492258168380857,-2.14975392817878,1.5352078521578,1.00570624563341,0.0108179700892928,-0.00932722044732747,-0.0437669654328499,-0.0392222152986111,-0.0292944118450829,0.0115830330104751,-0.0505845759683318,0.0361240592268372,0.0236646731131539,-11.3184125154299
-4.91266884573264,0.803706704239005,-1.82627545358508,-0.350756886874154,-1.36302840729153,-0.660566243463762,-0.237349646885605,-1.68756323446043,0.713913946904943,0.617709138764279,0.0689168002824418,-0.156600735108488,-0.0300769449761969,-0.116877905869341,-0.0566426927061903,-0.0203524222521093,-0.144706343470684,0.0612171886064876,0.0529677519477271,-6.43774194944332
4.22598428610613,-0.861014412402996,2.07635824210121,0.439082951268691,1.59676344816332,0.646124243570253,0.357029988269189,1.99090263729601,-0.719074645352847,-0.638046809008259,-7.12313621091514,17.1776248667725,3.63251488560868,13.2099572016854,5.3453588346803,2.95369415562412,16.4706542234882,-5.94887445654795,-5.27853455649051,-7.60609803701264
4.10923470043411,1.12635637783661,1.38159549163519,0.31540311930278,0.997766938374441,-1.19613900327983,0.49436658788201,2.35576713298947,-1.01330690834691,0.230118371623543,8.78991752495108,10.7817655790636,2.46135899821389,7.7864246787321,-9.33449074741431,3.85796326995602,18.3840560717913,-7.90769629141702,1.79580952116773,-7.2266174267842
-3.47491089552449,-0.694807459798095,-0.44175354100277,0.32099375268422,-0.886782750587733,0.738993340258775,0.321511980053849,-0.110989045796346,-1.00646361047027,-0.832988881788964,-0.122263594320608,-0.077734306051564,0.0564844971138301,-0.156045023609675,0.130038877224038,0.0565756883352148,-0.0195304749221016,-0.177104976110576,-0.146579046152179,-2.63881534582782
2.70324045423973,-0.962401149741609,-0.49805629457825,0.158047531861834,0.608786659994961,0.333710990041376,-0.341915085689244,0.0866449961255032,0.479920899538352,0.000997844892657494,-3.71841055738158,-1.92433039427202,0.610645167247493,2.35215714811449,1.2893526455338,-1.3210506499252,0.334768582128002,1.85426102205987,0.00385535385580441,-1.42396153806867
1.63129466449403,1.13722803379886,0.631590861569764,-1.31797748629786,-0.247282555342984,-1.04668126040476,1.22523244204161,-0.967743334654769,-1.49978477620731,0.00904831445878079,2.57086157094047,1.42779867037122,-2.97947075712625,-0.559016485525434,-2.3661680414344,2.76980773169319,-2.18771792081743,-3.39047133137671,0.0204549687771581,-4.78439389703121
-1.80767786772402,-1.01939547020938,-0.657427605920643,1.10558528670199,0.311736762330746,1.38812936599994,-1.1177635138712,1.39288179690972,1.50107845180645,-0.0424880517632316,-0.412867253190893,-0.266265976022603,0.447775150889343,0.126257085246496,0.562208853347459,-0.452707477299476,0.564133644219149,0.607954572423274,-0.0172081647776156,-5.26270718839857
-2.44033920691815,1.49441732645631,0.400722005665583,1.87950307959158,0.632184469830226,-0.889766291593344,0.646275709477217,-0.0788002004168259,-1.66816657814864,-1.63497625465639,0.441122254538718,0.118285161348902,0.554791905315973,0.18660827446183,-0.262641302139429,0.190767727977446,-0.0232602509691186,-0.492409575873972,-0.482612452895955,-6.82961912729752
0.274324110814677,1.33753059048417,-0.252130339424062,0.103613432798124,-0.210110374886888,0.916286463524504,0.395859420024669,0.671208180657177,1.40792530410092,0.771272138016456,1.53416633047996,-0.289197032493184,0.118846059383799,-0.240999544331393,1.05099341384408,0.454056302058353,0.769885189043931,1.61491005345941,0.88465995035957,-2.96986089203864
-0.407340562964747,-1.02694875973691,-0.00955255006577478,-0.323119727538425,-0.370392656198696,-0.643779797348578,-0.555180809958802,-0.411897210791834,-0.531378338046527,-0.133906488405367,-0.837714235067934,-0.00779231397421306,-0.26357887170491,-0.302140878715081,-0.525151323641715,-0.452878357492912,-0.335997442514557,-0.433461936408938,-0.109231712333801,-1.25368985052445
-2.57854932148884,-0.882059380317398,-1.62508625570647,-0.672842466390076,-0.560141280177364,-0.253920696291953,-1.3859470783424,-0.96175001793026,-0.808558701915313,-0.710922883902693,-0.242981356364913,-0.447663356269107,-0.185348264245594,-0.154302409849663,-0.0699476663033056,-0.381787562674574,-0.264933777765148,-0.222734086248639,-0.19583829666816,-4.49682224048578
3.83749064958715,1.31920227051392,1.63416855761091,0.935647571108134,-0.0200972408426062,0.534879607867424,-0.798253969202759,0.993188166500287,0.185461826641217,0.37880074184228,8.98694113092591,11.1326192756916,6.37401089187548,-0.136910559042762,3.64381691532765,-5.43802992846457,6.76600077469023,1.26344121391581,2.58054435121722,-4.50525779420886
1.75191913021294,-0.354860375604515,-2.14156641387631,0.450234357962229,-1.02839916874196,-0.00892566509015699,2.18895111728114,0.804449660086834,-0.932755194674364,-1.16672377151739,-0.852083024825239,-5.14228274907076,1.08109295933413,-2.46936974278022,-0.0214321131110848,5.25606186948919,1.93162704773315,-2.23971151004292,-2.80151177396601,-6.99178773158609
-3.86222922462227,0.0838565332995508,-0.831527989019791,0.0749271685361395,-0.875539370936627,1.35248272182666,-1.35140708239149,-0.861859104043539,-0.0822466543617411,0.943686669210844,0.0121580656546958,-0.120560336641939,0.0108634282689542,-0.126941393070629,0.196091742429547,-0.195935789227584,-0.124957938991198,-0.0119246549346022,0.136821831648365,-4.21184930007977
0.151709030354847,-0.869201686352138,0.213154095648356,-0.190330484881768,0.44074199433669,-0.875995612639839,-0.161582328165715,1.1366602570713,0.256539184171729,-1.38916521990518,-0.937699657975906,0.229951834797353,-0.205329595395789,0.475474937329678,-0.945028983788683,-0.174315922570079,1.22623546528505,0.276755911812385,-1.49863923647449,-2.5575243973306
-0.307283588663446,1.10062583014283,0.18756133655574,0.0384698941980643,-0.703481681811743,0.613257936468222,0.153311979420049,-0.973721316404001,-0.253966641950408,1.38455337436028,0.943873770170968,0.160848692648071,0.0329909793867848,-0.603291226748415,0.525917223391359,0.131477157871895,-0.835043104422517,-0.217796498383364,1.18736411382493,-2.54131225640937
0.139021941010701,-1.21682855047868,0.208188307245352,0.0988249258477202,0.968104678415273,-0.276112262235641,0.367853366615502,0.91788857746817,-0.0449126940749384,-1.98464410290058,-1.30442051946324,0.223174497160117,0.105938721654327,1.0377925526291,-0.29598787799144,0.39433285763893,0.983961704842807,-0.0481456814213295,-2.12750636943621,-3.73402873451885
-9.43740399131024,2.00298853805643,-0.0757307546922854,-1.28354214170477,0.0121782967649513,0.194968233068422,1.04860972305447,0.529249783720176,-0.381434492290914,-0.118827366308676,0.0178801939608023,-0.000676030120476832,-0.0114578700848753,0.00010871270810208,0.00174043423475651,0.00936068523666654,0.00472448474209033,-0.0034049734064477,-0.00106074314309959,-8.56935274673231
2.92851089137509,-1.62687297427158,0.658732721166512,0.504324737773015,0.548580378276235,-0.876812845744321,-2.4314322106711,-1.09912141313624,-0.0514777085742705,1.53381704089565,-7.03512316086545,2.8485726278497,2.18086273446943,2.37223838974611,-3.79162138433218,-10.5142966475458,-4.75295529057519,-0.22260620563894,6.6327193085044,-7.41640635284356
-5.97469062870849,-1.00267256839967,1.49201826340978,-1.07600670313562,-0.355577768548185,-0.388462474262848,-0.074413956588964,-1.1947964592546,1.11409952817445,0.180655863042449,-0.0505558652827004,0.0752292190905999,-0.0542534538606459,-0.0179286262841886,-0.019586709694833,-0.00375203439590341,-0.0602429653887226,0.0561741364359897,0.00910886939799419,-5.66992775364539
0.537037753367294,0.736286839483782,0.0609923502335803,1.38797496757833,0.827459740624347,-0.220616419416653,0.245814455959584,0.689263221405245,-1.8921134533146,-0.881016462676253,0.963082085043801,0.0797795596562094,1.8155068841121,1.08233857996025,-0.288571939375766,0.321531617956725,0.901573985595585,-2.47493296367385,-1.15239214709724,-4.06475574126664
-1.59507653726632,-0.400302339852468,-0.261065271981015,-1.17930424870167,-0.774351144419834,0.338010425447152,-0.203310656431557,-0.65921745015311,1.89713770705472,0.904583639029948,-0.180310766464683,-0.117593315356479,-0.531201623894641,-0.34879598359231,0.152252217431184,-0.0915785311300518,-0.29693557061847,0.854539981390467,0.407457446651486,-3.75451438777282
-3.08418729061785,-0.599629477755915,1.95449117159744,-1.89419459366969,-1.47175012048468,1.30906667873983,-1.36222742143356,-2.30732216100981,-0.919745974851729,-0.505216268998726,-0.128280372943116,0.418129637897165,-0.405230226192602,-0.31485552551788,0.280052212217139,-0.291425035188094,-0.493611735737144,-0.196763770034229,-0.10808229716563,-10.4923779975888
-0.935634164501918,-0.00177777754711252,-1.13263176136397,0.213673449575432,0.720819624934133,-0.51549214008571,-1.04456121989844,-2.30946037566814,0.281695925536349,0.0576004789113629,-0.00111354312133188,-0.709444389663583,0.133838229857517,0.45149840955643,-0.322887825659306,-0.654279813083009,-1.44657227755563,0.176445337999517,0.0360791017871433,-4.35924049409791
0.540302728860289,0.543029301059617,1.91239762332479,0.358188799225036,0.26367474113775,0.121020126755204,0.954487273067257,1.85134746186803,0.201738036907621,0.696050816068909,0.711456761192101,2.50555212499069,0.46928562141061,0.345456823364738,0.158556061804227,1.25053366838663,2.42556647770511,0.264309660763206,0.911939849763536,-4.53038481916794
0.183441843947357,0.0303576726128155,-1.41305073406717,-1.15898184580135,-0.655250693792264,-1.10063898588245,-0.249782119438347,-0.461073700491721,-0.614900175588492,-0.98414567565589,0.03327379705145,-1.5487868239578,-1.27031235942736,-0.718193350364467,-1.20636514894446,-0.273775913432969,-0.505363929955753,-0.673966806032265,-1.07868162024425,-3.30349826226521
-0.261876009089202,-0.203216003007449,1.58036450200442,1.31277970834656,0.848982491482502,1.02942112979785,0.363851214993159,0.842813755872909,0.60979695735273,0.981495432648693,-0.17827574182205,1.38640977961635,1.15166508981007,0.744788703758865,0.903082497667651,0.319196541147313,0.739377043748683,0.534957893689613,0.86103861782965,-4.11412332003951
-0.337245702171467,-0.760205595222711,-1.3749034526817,-1.14641963749903,-0.962887888935093,-0.874907484329084,0.935083626959337,-0.466918934434539,0.293853608659501,-0.596418648100294,-0.642242568986079,-1.1615562041469,-0.968526800842298,-0.81347413820874,-0.73914587565755,0.789984333934358,-0.394465941639945,0.248255600481366,-0.503870856981682,-3.51113162097667
-0.0313798697080628,-0.391086137334284,-0.736605365444265,-0.18040682274811,0.292669251027246,1.14861611748158,-1.2312527744917,0.50127977085937,-0.806547160870547,1.28491419951561,-0.384997908173144,-0.725138269482445,-0.177598341510165,0.288113125666172,1.13073504864833,-1.21208526040519,0.493476103514785,-0.793991246774188,1.26491131178255,-3.10097688281433
-1.50898820708591,0.0931292757371341,0.216785425886617,0.544178518021641,0.0994814925211623,-0.475779086846779,-2.39889951309984,-0.33850836497566,-0.971149752062739,0.7495133211805,0.0437938977131454,0.1019430108506,0.255899105488568,0.0467810178200028,-0.223734378888908,-1.12807878155675,-0.159183034480285,-0.456681667170141,0.352457478731691,-4.10763772065667
4.63892905795747,0.679510866695206,0.752780689866012,-1.3121515152691,-1.62430436897055,-0.711054152590634,-0.848859594239241,-0.505965718948722,-1.26862164723031,0.242452463600473,6.9107797536975,7.65595048656368,-13.3448787502211,-16.5195441266712,-7.23158213113614,-8.63309475259905,-5.14578620880869,-12.902170111599,2.46579658811518,-5.4649698601862
-1.01718265872265,0.158957445983729,0.991919892125841,-0.428204145901722,-0.909135315029875,-0.514525579257527,1.34795451050702,0.192533077026488,0.23346468713033,0.455536782724459,0.0955878004649986,0.596483166541902,-0.257497169782967,-0.546701317141539,-0.309405879666944,0.810581762866452,0.115778240118453,0.140392139486952,0.273933434335566,-2.25741353930828
0.728030986771053,1.52857360079279,1.34256159607824,-0.455048108967919,-1.36576852906718,-0.27505885625048,1.98157681118615,0.272162444645953,-0.0208861060460327,0.382457723734222,2.1997649348858,1.93207570799698,-0.654858145708233,-1.9654727242799,-0.395836240201837,2.85168027419114,0.391668024368898,-0.0300571223279926,0.550393575625301,-5.24669002106852
-0.648821982713498,-2.01011604267119,-1.26927396166378,0.488099924706224,1.18905934324392,-0.0242464743182098,-2.06856432696349,-0.699551813463803,0.015998345078678,-0.377344743613301,-1.45321953165528,-0.917625486765489,0.352873331153541,0.859634083414915,-0.0175290626536054,-1.49547489727708,-0.505743119874578,0.0115660524312819,-0.272802534751971,-6.13103250110017
-6.17220841081248,-1.97749018187731,-2.1070658455455,1.35657313512751,1.49761640669136,0.551629595023508,-0.249616117803588,0.327527095060933,0.027561107803642,-0.437082518864925,-0.0903308941038482,-0.0962498542385253,0.0619676726268222,0.0684104681180236,0.0251982007239663,-0.0114023560321922,0.0149612956925041,0.0012589794544679,-0.0199657399506018,-8.66596196151875
6.40421190230395,1.09969705862095,0.729765612202524,-1.33777665914624,-1.74643727272793,-0.646093405499346,-0.454139248337592,-0.577046139249577,-0.749218226838221,0.610123544184099,27.0352262552062,17.9407394832041,-32.8882344236757,-42.9348486827219,-15.8837211236847,-11.1646723376461,-14.1862459411041,-18.4189674040743,14.9994290985286,-6.51446221652026
-6.24452727794504,-0.831788055916484,-0.430368781785852,1.01858976503758,1.79409476707234,0.732330952592494,0.404459802585176,0.413401108705221,0.746066467391469,-0.608057090086234,-0.0366463571922759,-0.0189608975381975,0.0448763409097466,0.0790430172725722,0.0322645432099819,0.0178194172061326,0.0182133472409653,0.0328696932574762,-0.0267893691885778,-5.63160766751782
0.622322711724462,1.18408807921133,0.00806030875486423,-0.380148082110434,-2.03281552611476,-0.788211240611942,-0.556567311365505,-0.587632116916544,0.185428018147603,1.07002065342525,1.61629142449954,0.0110023976662132,-0.518905726645175,-2.77481241483085,-1.07591579652062,-0.759719642744822,-0.802123396061326,0.253110998122317,1.46058830971472,-4.08884809473874
0.992735268741703,1.32318792029082,0.599730069735635,-1.15546136569102,-0.745006019148162,-0.643084638209822,-0.420277819582736,-0.147049025778065,0.212637141205376,0.841073673774864,2.17365819092646,0.985202599294624,-1.89812650442074,-1.22385370284744,-1.05642302946397,-0.690408604093018,-0.241563813006997,0.349308255152954,1.38166820610902,-2.73728207379846
-1.21794788384748,-0.53928848857013,-0.170629548020137,0.180159187349924,0.631848293918621,0.0470251952061833,0.937655440207672,-0.409945128842982,-0.372897186547759,-0.732257702639786,-0.293323681726965,-0.092806889628548,0.0979901430318507,0.343667761862508,0.0255774111336574,0.509998918468044,-0.222972707644994,-0.202822010819894,-0.398281309287208,-1.32058788354031
3.49782253268239,0.377603412751137,0.120149374723147,-0.859330092224524,-0.149379916791234,1.18509140721662,0.603009319188919,0.619092685375404,-1.09881194653926,-2.03662140281629,2.17059312477859,0.690659559510894,-4.93972227768825,-0.858686678715868,6.81230935387206,3.46630310587664,3.558755776824,-6.31634560505043,-11.7071940174531,-4.89187644829408
-0.838229384135641,0.489103334933522,0.522454178834026,0.721580618004551,0.77819733921967,2.06317126632356,0.376163497248953,0.283809847409807,-1.15043840518922,-0.982624585442693,0.321648422666945,0.343580896990937,0.474532171488361,0.511764956003912,1.3568007742064,0.24737593656247,0.186641519770292,-0.756561388923839,-0.646202193702811,-4.2421511210184
0.980267187451485,-0.47407317075746,-0.572463201375996,-0.384668831311108,-0.79636304745168,-2.15284253899787,-0.289154182008055,-0.24438910091278,1.16765118438464,0.987488504714816,-0.773940712790341,-0.934565812723135,-0.627985061920869,-1.30008999159323,-3.51458929113246,-0.472054120616149,-0.398973590208493,1.90623061096085,1.61210885650868,-4.2790015072492
-0.526859272773213,0.349186158516005,0.0157014778061052,0.261937213230006,0.0946876532200619,2.75782564868903,-0.35150033931056,-1.07250690393692,-0.726840265343047,-0.341955804862164,0.268318725756918,0.0120651990770177,0.201275616367171,0.0727590995155538,2.11914546401492,-0.270096969329358,-0.824126841260978,-0.558512555751054,-0.262762837495438,-4.87762653210278
6.10059505122724,-0.243276156357231,0.620976346668043,0.947368989865676,-1.68892588141832,1.62963249897479,-0.467301187675627,-0.0451616001949749,-0.71663094495292,-0.0939805662864237,-5.13838840603196,13.1160312129139,20.0099751108029,-35.6728637022025,34.4204909523845,-9.87016171593684,-0.953886506242528,-15.1364120269255,-1.98502253336067,-5.86426448299741
5.56699337968727,0.631070226494615,0.626608999865312,0.0689635651993119,-0.82246482193794,0.277388242055092,0.160916850057521,0.0912298515120312,-1.29668769437585,-0.428954365190353,10.2078656082451,10.135703113537,1.11551896423691,-13.3037655990943,4.48688874443343,2.60290774390276,1.47568689600177,-20.9745495260928,-6.93854396563038,-3.44607279664109
-3.86703311591603,-0.76707760276798,-0.0428052329792991,-0.678550495372859,0.66185587250049,0.431542021832227,-0.814141601891803,-1.38521363665922,-0.98793668868684,-0.847087056091741,-0.110949086433062,-0.00619129208892327,-0.0981446431086739,0.0957299550127759,0.0624176653144236,-0.117756360805084,-0.200355462012422,-0.142893851506004,-0.122521547576821,-3.80586051514076
3.83277450234568,0.556102928072326,-0.261450816390153,0.635246558175766,-0.598557084744344,-0.0391132192149048,0.822773502255082,1.13670147773577,0.978745252895928,0.832890044259407,3.77947598509698,-1.77691400628998,4.31736462809734,-4.0680097393889,-0.265827538860468,5.59186534716965,7.72543304567504,6.65190559537339,5.66062101384113,-3.19694011877676
-4.25817830466713,-0.529755995243304,0.198834202397426,-0.733314070275669,0.557296674110685,-0.570802112958316,-0.750317072792229,-0.67406362288258,-0.989457522526237,-0.837057535173054,-0.0630121372040639,0.0236504506882891,-0.0872244716903278,0.066287979386251,-0.0678943917219474,-0.089246903785622,-0.0801768925141436,-0.11769160467619,-0.0995642988991483,-3.10301271465442
-2.37405848926764,-0.522715193914547,-0.00313911704611035,0.284673126414928,0.200539320661102,-1.74208780439385,-2.15200188443947,-0.525496369489448,-0.104876562170064,-0.839801449497678,-0.159494192164203,-0.000957827404305563,0.0868612790617093,0.061189835915176,-0.531556936311917,-0.65663253352958,-0.160342802185013,-0.0320006052148692,-0.256245571824445,-4.83956458413403
-0.292536305930231,-0.574120019372153,-0.235683809402357,0.513360320395456,0.720960191694167,-1.80912467101392,-0.295822422562912,0.73634402279742,0.815835287129727,-1.06497560361017,-0.495997216334528,-0.203613372560192,0.44350533216243,0.622856260193423,-1.56294985464244,-0.255568684542648,0.636146751983133,0.704821322632757,-0.920060121631858,-3.44019871706851
0.770331327731569,1.68467522470032,-0.0415985271588125,-0.609533541117026,-0.745833446605048,-1.80235985084235,-0.205022174268844,0.282503095235239,-0.764967649503369,0.236966811588809,2.47623302555463,-0.06114391976258,-0.895927631965819,-1.09626911167711,-2.64921269165306,-0.301353442759768,0.415239379072214,-1.12439366912284,0.34830751720764,-3.92263304955153
-0.75169989446977,1.11579130438549,0.548971843531257,-1.93744908718391,-0.629181786306999,-1.44256216224647,-0.448582812834236,0.566274520317016,-0.479460204808872,0.684393720553056,0.766219877565095,0.376981911477491,-1.3304566871385,-0.43206250969651,-0.990615179552123,-0.308044225274682,0.388863752495811,-0.329247896073465,0.469976841285108,-4.52993922970119
-1.18948420363313,0.423426438017663,-0.797076858004862,-0.692683611325235,0.970770292460507,-1.71017469833922,-0.471791277355242,0.408697352281455,-1.2498492389956,0.50880580194917,0.23360641151038,-0.439751153395662,-0.382156894858296,0.535578660331835,-0.943511643262593,-0.260289527032931,0.225480303750616,-0.689547863420285,0.280710619075818,-3.76467979246405
-0.229445084243011,0.093937465939699,1.34554065478468,0.333509374405693,-1.83151839698215,0.936465871236553,1.32810395666184,-0.513321211787035,1.19141314814929,-0.153422864288315,0.0837559122971989,1.19970220558009,0.297361458855491,-1.63300651868569,0.834965608194689,1.18415541022937,-0.457684119585742,1.0622800407473,-0.136793896207142,-4.8190862355746
0.202878121909053,-0.106598769166162,-1.37754973457328,-0.418944253435416,1.97114863835558,-0.769602785919789,-1.14608732296579,0.729155258789938,-1.20499548044808,0.159732727160248,-0.117979517198634,-1.52462034855888,-0.463671777264216,2.18159333826301,-0.851767481254954,-1.26844643787782,0.807001676171218,-1.33364377583196,0.176786187857497,-4.94476086778308
-2.20461862346048,0.70224135255836,1.04946211173938,0.535933731079476,-0.927302650411611,0.847166649557516,0.537124881288241,-0.925970057984661,1.82096862731214,0.232336939728223,0.233216647761435,0.348529796430855,0.17798534325739,-0.307960240167311,0.28134681243892,0.17838092813381,-0.307517681868069,0.604749631153607,0.0771598568457468,-4.25759458308401
-0.746379583964345,-0.109403933117518,-0.422245852670069,0.421143808812629,0.0200288699508997,0.889276744577201,-0.211542883680181,-1.1723671157528,0.27904086257347,1.9779136858824,-0.0753283869937512,-0.290730854824673,0.289972059561909,0.013790568800559,0.612297756133671,-0.145654582550681,-0.807215255225903,0.192129272541105,1.36186189403577,-3.31496831184233
0.869169542950501,-0.215280660133939,0.189302789340148,-0.528028054069257,-0.270319983026688,-0.645129990555012,0.188079241317416,1.0740888202551,-0.284305369101719,-1.96525235445747,-0.332462590597875,0.292344401546674,-0.815445171224391,-0.417461010160003,-0.996288230437699,0.290454849809396,1.6587386507086,-0.439058945070288,-3.03498181645765,-3.03314350425616
6.48007792502713,-0.280521193717537,-1.69889564116101,0.0320619366318922,0.738626841602977,0.106435555097905,-2.4527916513426,0.128062308524626,-1.14946654002,-0.432803858730289,-7.16302918880347,-43.3808187720062,0.818692466334866,18.8606270917386,2.71780173821902,-62.6313397564947,3.27003475848286,-29.3513023689998,-11.0515238867601,-7.86487810260918
-6.13492357202146,0.169739856835202,0.512077423084337,0.208482635266393,-2.3754370157294,0.357665569673595,1.2125359566473,0.0745890486480311,-0.331913331920867,0.212405119246777,0.00789954549148599,0.02383163845098,0.00970260074550863,-0.110550775273321,0.0166454449240991,0.0564303701451654,0.00347130953181991,-0.015446958148935,0.00988514974266462,-5.95906788081711
1.13371309957137,0.381817081811892,-0.325437582548962,0.4784983504758,3.64539134130487,-0.310717383312495,-1.36172898316914,-0.749218522200591,-0.293484191035339,0.218865690800819,0.673035582882057,-0.573654463082605,0.843457329599633,6.4257944526355,-0.547706912946186,-2.40034326270965,-1.32066046495986,-0.517329666453876,0.385798343756619,-8.27927949395313
-1.43928841629083,-0.947802212978628,0.562866006313962,-0.294798641383899,-3.68529531006839,0.0314925097320251,1.39653911828861,0.855171284812876,0.30087177419256,-0.166212793877485,-0.461509037320244,0.274073794254904,-0.143544966793053,-1.79446414821657,0.0153345050794401,0.680010465512568,0.41640467915515,0.146502129835788,-0.0809332426558029,-8.95720450882079
1.03207841349179,0.439855247634981,-0.0171047884905424,0.860019026122825,2.97799595426357,0.68851748297762,-0.537969594259841,-0.42515413951749,0.0824132796022495,-0.549060369038717,0.736924096368724,-0.028656997659447,1.44085752549987,4.98927087805617,1.15352749957052,-0.901302779165147,-0.71229417351717,0.138073450132099,-0.919884026577556,-5.58634735682096
